id,stroke
24562,0.013424243
24563,0.100753584
24564,0.000243274
24565,0.003873097
24566,0.003594888
24567,0.08495207
24568,0.037830547
24569,0.001640605
24570,0.014370156
24571,0.005124952
24572,0.034991593
24573,0.006259037
24574,0.015282784
24575,0.028712019
24576,0.011818203
24577,0.016282746
24578,0.000241518
24579,0.000957692
24580,0.006266803
24581,0.001660154
24582,0.007671659
24583,0.002023195
24584,0.004592885
24585,0.004358978
24586,0.000113535
24587,0.001757916
24588,0.024730131
24589,0.02312828
24590,0.020695541
24591,0.001655726
24592,0.034840793
24593,0.017092141
24594,0.046522551
24595,0.00585926
24596,0.000137145
24597,0.0014845
24598,0.019708895
24599,0.00142467
24600,0.040160413
24601,0.000776194
24602,0.001088724
24603,0.000145973
24604,0.02259437
24605,0.003162967
24606,0.004311536
24607,0.144583325
24608,0.000215869
24609,0.007523637
24610,0.000143213
24611,0.126903124
24612,0.000339752
24613,0.202346526
24614,0.200276994
24615,0.013737422
24616,0.000378483
24617,0.017511898
24618,0.014000142
24619,0.014764922
24620,0.028240845
24621,0.005448165
24622,0.006857829
24623,0.042224762
24624,0.005636342
24625,0.029243124
24626,0.0361723
24627,0.007227293
24628,0.035826534
24629,0.045505063
24630,0.184795853
24631,0.099172571
24632,0.001365272
24633,0.009222964
24634,0.005626438
24635,0.010013779
24636,0.091450528
24637,0.00278985
24638,0.001128668
24639,0.041750076
24640,0.028026826
24641,0.01364271
24642,0.011662706
24643,0.020636219
24644,0.023026021
24645,0.000207413
24646,0.443996931
24647,0.066588082
24648,0.038993149
24649,0.000866257
24650,0.00104899
24651,0.029280404
24652,0.054774069
24653,0.187449959
24654,0.038435897
24655,0.001428116
24656,0.035139161
24657,0.013521756
24658,0.000489794
24659,0.175814164
24660,0.000152285
24661,0.183469372
24662,0.045692056
24663,0.000237152
24664,0.094074421
24665,0.06849066
24666,0.244234784
24667,0.003359026
24668,0.007451206
24669,0.012918626
24670,0.020394965
24671,0.030979881
24672,0.000130855
24673,0.000325506
24674,0.003975005
24675,0.022916059
24676,0.06740831
24677,0.003840199
24678,0.000196171
24679,0.023418764
24680,0.339339348
24681,0.203874267
24682,0.000101259
24683,0.000234389
24684,0.055211289
24685,0.275050175
24686,0.001396213
24687,0.021312689
24688,0.188371095
24689,0.000147525
24690,0.106208836
24691,0.242480846
24692,0.030430522
24693,0.00744343
24694,0.050549544
24695,0.02419121
24696,0.04486587
24697,0.144538702
24698,0.002648555
24699,0.036822327
24700,0.064512834
24701,0.010362593
24702,0.141955361
24703,0.002696907
24704,0.000282134
24705,0.00012038
24706,0.207067734
24707,0.013506028
24708,0.009784495
24709,0.005740313
24710,0.000213945
24711,0.000121791
24712,0.11718704
24713,0.018513617
24714,0.000551063
24715,0.005529285
24716,0.000973433
24717,0.008614062
24718,0.029361886
24719,0.118783012
24720,0.000184665
24721,0.043748218
24722,0.003236288
24723,0.000789347
24724,0.036930762
24725,0.110387412
24726,0.007681202
24727,0.161236596
24728,0.001907133
24729,0.134109192
24730,0.049534779
24731,0.032392804
24732,0.005102295
24733,0.000395756
24734,0.016384808
24735,0.027296394
24736,0.046104527
24737,0.041236839
24738,0.045374441
24739,0.017644674
24740,0.001409685
24741,0.026992037
24742,0.001580799
24743,0.072479102
24744,0.005257262
24745,0.082694266
24746,0.009814822
24747,0.007849183
24748,0.009751112
24749,0.000204987
24750,0.022978558
24751,0.013647409
24752,0.008695194
24753,0.002808474
24754,0.023173411
24755,0.000661789
24756,0.000261271
24757,0.028738902
24758,0.06957076
24759,0.003080623
24760,0.05763378
24761,0.230641402
24762,0.456111321
24763,0.006948368
24764,0.006079555
24765,0.06747003
24766,0.066560468
24767,0.106771581
24768,0.016614204
24769,0.067485268
24770,0.29847527
24771,0.013947036
24772,0.00348907
24773,0.033544632
24774,0.011493384
24775,0.070923618
24776,0.001084265
24777,0.016452722
24778,0.148647954
24779,0.000265625
24780,0.061187104
24781,0.025800656
24782,0.002926804
24783,0.108931255
24784,0.003241711
24785,0.00028742
24786,0.02478006
24787,0.134028341
24788,0.000417735
24789,0.000133217
24790,0.063015311
24791,0.007439879
24792,0.035759927
24793,0.001779034
24794,0.012068172
24795,0.001140755
24796,0.000568236
24797,0.216832871
24798,0.001905917
24799,0.058359198
24800,0.000180684
24801,0.003275269
24802,0.040771325
24803,0.002192359
24804,0.002474457
24805,0.011691919
24806,0.007423792
24807,0.017128613
24808,0.001431363
24809,0.010708239
24810,0.017800356
24811,0.029338101
24812,0.016602337
24813,0.025243667
24814,0.010353103
24815,0.000985365
24816,0.193117582
24817,0.000160447
24818,0.003980721
24819,0.03343911
24820,0.000326914
24821,0.056147749
24822,0.28275163
24823,0.145206898
24824,0.050654753
24825,0.019090633
24826,0.001843853
24827,0.002074739
24828,0.009812597
24829,0.015337204
24830,0.000218704
24831,0.00985758
24832,0.000256578
24833,0.015111044
24834,0.06926269
24835,0.01154796
24836,0.105803067
24837,0.003696178
24838,0.273057355
24839,0.003055819
24840,0.002556098
24841,0.059013478
24842,0.060877045
24843,0.065688999
24844,0.000211306
24845,0.078352468
24846,0.140480349
24847,0.005511078
24848,0.042113303
24849,0.009530643
24850,0.007554586
24851,0.237402206
24852,0.003885436
24853,0.002738634
24854,0.001198392
24855,0.051166596
24856,0.00109597
24857,0.043342977
24858,0.000312022
24859,0.009350476
24860,0.002222015
24861,0.005837297
24862,0.019933101
24863,0.016132319
24864,0.000238227
24865,0.006561688
24866,0.020854707
24867,0.001115165
24868,0.023398402
24869,0.174903111
24870,0.004816576
24871,0.005218535
24872,0.002656198
24873,0.007614964
24874,0.000132338
24875,0.003610627
24876,0.035108682
24877,0.00053187
24878,0.001670372
24879,0.015764901
24880,0.007438774
24881,0.012867994
24882,0.000595292
24883,0.312768129
24884,0.099823587
24885,0.004306703
24886,0.006447628
24887,0.024121993
24888,0.330001039
24889,0.042703974
24890,0.001404772
24891,0.001805045
24892,0.000730705
24893,0.020445942
24894,0.002353372
24895,0.054505357
24896,0.018648215
24897,0.03768208
24898,0.000153231
24899,0.002648306
24900,0.001440593
24901,0.041066325
24902,0.003549292
24903,0.000693461
24904,0.009444855
24905,0.002269642
24906,0.355749893
24907,0.003266251
24908,0.004148984
24909,0.024910316
24910,0.209903081
24911,0.028896576
24912,0.014171679
24913,0.00652541
24914,0.146802178
24915,0.003582529
24916,0.170558771
24917,0.039357559
24918,0.051446887
24919,0.007912865
24920,0.012564031
24921,0.003434387
24922,0.011872762
24923,0.375892797
24924,0.031710606
24925,0.202049346
24926,0.001156963
24927,0.00084851
24928,0.00012116
24929,0.004021693
24930,0.243902211
24931,0.00120306
24932,0.000207633
24933,0.001009919
24934,0.044700714
24935,0.274642959
24936,0.226900216
24937,0.011139633
24938,0.013713642
24939,0.006100406
24940,0.000290001
24941,0.059409529
24942,0.000311291
24943,0.004294517
24944,0.000740948
24945,0.033660006
24946,0.000615908
24947,0.050471955
24948,0.022784127
24949,0.02972136
24950,0.05526708
24951,0.002634619
24952,0.004122024
24953,0.054592314
24954,0.001601588
24955,0.000774885
24956,0.03929435
24957,0.011910014
24958,0.0242973
24959,0.036213869
24960,0.028105684
24961,0.001112258
24962,0.016132307
24963,0.003810414
24964,0.076230106
24965,0.004908116
24966,0.040249729
24967,0.001789379
24968,0.180548153
24969,0.020786595
24970,0.254211284
24971,0.000118248
24972,0.000324414
24973,0.030848451
24974,0.002998207
24975,0.00274832
24976,0.01093641
24977,0.14322046
24978,0.004411804
24979,0.100503768
24980,0.007668107
24981,0.000722785
24982,0.002163182
24983,0.008376719
24984,0.060626602
24985,0.003986567
24986,0.000217712
24987,0.256552567
24988,0.002804162
24989,0.007003399
24990,0.010858722
24991,0.020167668
24992,0.05930015
24993,0.004040442
24994,0.000413135
24995,0.168863846
24996,0.056876895
24997,0.003241168
24998,0.00024004
24999,0.193776265
25000,0.034096745
25001,0.047552247
25002,0.001805194
25003,0.00353683
25004,0.003619644
25005,0.001217007
25006,0.026287849
25007,0.025029706
25008,0.033317332
25009,0.083213136
25010,0.04515249
25011,0.040803345
25012,0.305787005
25013,0.001444807
25014,0.060505691
25015,0.147522903
25016,0.070183878
25017,0.002751885
25018,0.01203365
25019,0.054019606
25020,0.012147343
25021,0.191581023
25022,0.02496878
25023,0.00285062
25024,0.000154389
25025,0.022099355
25026,0.304437687
25027,0.007349639
25028,0.006953482
25029,0.001817869
25030,0.009262462
25031,0.002256937
25032,0.000692596
25033,0.002090553
25034,0.001519615
25035,0.035240599
25036,0.015476122
25037,0.181343039
25038,0.271114169
25039,0.006314736
25040,0.004754021
25041,0.02962094
25042,0.113320296
25043,0.000304932
25044,0.007557664
25045,0.01093667
25046,0.016109328
25047,0.029062806
25048,0.00131661
25049,0.001273014
25050,0.000183354
25051,0.011349601
25052,0.000763815
25053,0.087847148
25054,0.000193497
25055,0.011001046
25056,0.004633665
25057,0.077251321
25058,0.210065339
25059,0.000301059
25060,0.000485269
25061,0.014981544
25062,0.000402045
25063,0.022643184
25064,0.060551783
25065,0.027716606
25066,0.015802855
25067,0.132891241
25068,0.01349022
25069,0.005558609
25070,0.027969251
25071,0.012591753
25072,0.000292477
25073,0.002220701
25074,0.005130792
25075,0.314146814
25076,0.0045874
25077,0.075451074
25078,0.000239972
25079,0.009800299
25080,0.000781664
25081,0.026514208
25082,0.001032339
25083,0.013514762
25084,0.017800254
25085,0.098837816
25086,0.000202566
25087,0.002722709
25088,0.012920791
25089,0.005291066
25090,0.013694655
25091,0.002655491
25092,0.019553955
25093,0.007837049
25094,0.384807347
25095,0.01162733
25096,0.001729812
25097,0.015883226
25098,0.003598259
25099,0.066526082
25100,0.020364566
25101,0.014568726
25102,0.001056578
25103,0.013690513
25104,0.019359953
25105,0.074733792
25106,0.001203913
25107,0.021506937
25108,0.061909468
25109,0.00021778
25110,0.026306788
25111,0.000132126
25112,0.23373736
25113,0.069143227
25114,0.185494399
25115,0.01982268
25116,0.000537235
25117,0.011729571
25118,0.005353365
25119,0.000701351
25120,0.000159442
25121,0.003620929
25122,0.033063482
25123,0.003602914
25124,0.000254879
25125,0.016124049
25126,0.005725905
25127,0.000929526
25128,0.000528721
25129,0.013969737
25130,0.661259936
25131,0.012993943
25132,0.068506688
25133,0.000262638
25134,0.000798389
25135,0.233851331
25136,0.044202829
25137,0.026656343
25138,0.000142444
25139,0.069293642
25140,0.029951861
25141,0.013290082
25142,0.164889167
25143,0.035729409
25144,0.005825046
25145,0.016131149
25146,0.004105796
25147,0.037943462
25148,0.151217068
25149,0.028430941
25150,0.209260944
25151,0.000481115
25152,0.099690764
25153,0.017641345
25154,0.005244199
25155,0.016019202
25156,0.003445379
25157,0.010486324
25158,0.008849142
25159,0.000898563
25160,0.027030346
25161,0.220925087
25162,0.247952576
25163,0.070193633
25164,0.004829319
25165,0.004503342
25166,0.000997574
25167,0.00228661
25168,0.004099612
25169,0.175550746
25170,0.006588101
25171,0.009598912
25172,0.004843457
25173,0.001850758
25174,0.001370689
25175,0.002783785
25176,0.230065137
25177,0.011293824
25178,0.038398502
25179,0.007113698
25180,0.01884093
25181,0.002223982
25182,0.04930739
25183,0.017981569
25184,0.001252978
25185,0.002653141
25186,0.001239466
25187,0.064507018
25188,0.277338878
25189,0.270451732
25190,0.001102676
25191,0.038151737
25192,0.013586602
25193,0.00067867
25194,0.000112915
25195,0.000744312
25196,0.001667843
25197,0.025784918
25198,0.095143275
25199,0.024747392
25200,0.000381803
25201,0.000334312
25202,0.018359489
25203,0.00221927
25204,0.083692248
25205,0.015717527
25206,0.000901702
25207,0.087870872
25208,0.003198026
25209,0.02014354
25210,0.000136242
25211,0.046152976
25212,0.017537506
25213,0.001914723
25214,0.051539121
25215,0.033516685
25216,0.000770999
25217,0.00214416
25218,0.008325733
25219,0.269375743
25220,0.029221431
25221,0.060680206
25222,0.054179345
25223,0.0400268
25224,0.000946289
25225,0.001033555
25226,0.000150448
25227,0.04670844
25228,0.000402097
25229,0.039430257
25230,0.000119883
25231,0.002080909
25232,0.024754589
25233,0.089455774
25234,0.021826919
25235,0.066945955
25236,0.074748524
25237,0.002043992
25238,0.288544947
25239,0.015851593
25240,0.049459233
25241,0.000115851
25242,0.051351036
25243,0.160016361
25244,0.007461953
25245,0.000146601
25246,0.008568862
25247,0.025261061
25248,0.002102649
25249,0.198558098
25250,0.015717773
25251,0.003556342
25252,0.00385419
25253,0.027209772
25254,0.007514977
25255,0.001392144
25256,0.003833741
25257,0.020610192
25258,0.00339081
25259,0.019779922
25260,0.008551153
25261,0.010036859
25262,0.003414835
25263,0.000248147
25264,0.258685195
25265,0.006876176
25266,0.004629276
25267,0.042732459
25268,0.03711945
25269,0.003148561
25270,0.039870247
25271,0.146354948
25272,0.000668782
25273,0.000149037
25274,0.107819742
25275,0.001842395
25276,0.079030716
25277,0.008838555
25278,0.001915658
25279,0.005301242
25280,0.013684769
25281,0.00344495
25282,0.057646316
25283,0.00393684
25284,0.006123411
25285,0.000388227
25286,0.008661972
25287,0.383247362
25288,0.001298823
25289,0.007286813
25290,0.029042415
25291,0.001915625
25292,0.054698326
25293,0.004507776
25294,0.053014568
25295,0.111369329
25296,0.00287479
25297,0.011897279
25298,0.000238277
25299,0.147747707
25300,0.000246676
25301,0.002233017
25302,0.026461261
25303,0.003131099
25304,0.00270657
25305,0.001901311
25306,0.009343892
25307,0.108069751
25308,0.024931587
25309,0.000167605
25310,0.000392706
25311,0.00213309
25312,0.008134066
25313,0.001877148
25314,0.02016578
25315,0.030748309
25316,0.053370581
25317,0.062106687
25318,0.041751415
25319,0.000256363
25320,0.025072365
25321,0.002925333
25322,0.005361563
25323,0.026920404
25324,0.000119004
25325,0.000223984
25326,0.004445851
25327,0.038067885
25328,0.001256912
25329,0.016088446
25330,0.037676489
25331,0.103001464
25332,0.001729202
25333,0.004006845
25334,0.03037401
25335,0.020366605
25336,0.200777112
25337,0.025433724
25338,0.000956319
25339,0.031296549
25340,0.235722276
25341,0.011367086
25342,0.044983107
25343,0.043244278
25344,0.020110964
25345,0.190094481
25346,0.003712
25347,0.017234397
25348,0.011141491
25349,0.014706215
25350,0.006577925
25351,0.063090132
25352,0.001001056
25353,0.003782193
25354,0.00446592
25355,0.002887235
25356,0.004069112
25357,0.002834328
25358,0.012088317
25359,0.036366563
25360,0.028865032
25361,0.05032163
25362,0.000199594
25363,0.000517833
25364,0.28242251
25365,0.001552175
25366,0.258277665
25367,0.005440893
25368,0.047236659
25369,0.007860201
25370,0.003313105
25371,0.254073042
25372,0.05159982
25373,0.182464605
25374,0.021280082
25375,0.000343998
25376,0.002290324
25377,0.001490123
25378,0.052923128
25379,0.021393282
25380,0.241487784
25381,0.000197747
25382,0.075328638
25383,0.239938174
25384,0.007753736
25385,0.044650379
25386,0.000901091
25387,0.008591224
25388,0.008220423
25389,0.002710897
25390,0.112252572
